"","HREC_ETIS_1.mzML","HREC_ETIS_2.mzML","HREC_ETIS_3.mzML","HREC_ETIS_4.mzML","HREC_IRIS_1.mzML","HREC_IRIS_2.mzML","HREC_IRIS_3.mzML","HREC_IRIS_4.mzML","HREC_P_1.mzML","HREC_P_2.mzML","HREC_P_3.mzML","HREC_P_4.mzML"
"HREC_ETIS_1.mzML",1,0.985019042361671,0.984492854364852,0.985119813410552,0.984544713028043,0.981839272726231,0.982887253753211,0.981428178288091,0.940079187600846,0.95764752516345,0.95678960041409,0.954519678471249
"HREC_ETIS_2.mzML",0.985019042361671,1,0.995455243874143,0.993967092674173,0.993180671973987,0.990701064929681,0.992076531778125,0.991339504968347,0.932638251095246,0.956804932237246,0.946504509234423,0.962559082220076
"HREC_ETIS_3.mzML",0.984492854364852,0.995455243874143,1,0.994309013331872,0.993306734647453,0.990462917419366,0.992164306658164,0.992130786420335,0.931793337045916,0.956989761902655,0.946460730500215,0.962899042960097
"HREC_ETIS_4.mzML",0.985119813410552,0.993967092674173,0.994309013331872,1,0.99417055173076,0.992672635513986,0.993273334153214,0.99239889536814,0.932728334265321,0.955946289772796,0.945860661453799,0.962336115977783
"HREC_IRIS_1.mzML",0.984544713028043,0.993180671973987,0.993306734647453,0.99417055173076,1,0.994097547816844,0.994560567437754,0.99262454427505,0.937337430533602,0.958659815010288,0.949685099992145,0.965058206470019
"HREC_IRIS_2.mzML",0.981839272726231,0.990701064929681,0.990462917419366,0.992672635513986,0.994097547816844,1,0.99341681193405,0.991601612418665,0.937555510731134,0.956319407938337,0.946398320659259,0.963069625969964
"HREC_IRIS_3.mzML",0.982887253753211,0.992076531778125,0.992164306658164,0.993273334153214,0.994560567437754,0.99341681193405,1,0.993828172404956,0.93437532348,0.957681192579481,0.948139635638171,0.964196865124867
"HREC_IRIS_4.mzML",0.981428178288091,0.991339504968347,0.992130786420335,0.99239889536814,0.99262454427505,0.991601612418665,0.993828172404956,1,0.931627671379028,0.955945828828807,0.945821012295302,0.962052389547498
"HREC_P_1.mzML",0.940079187600846,0.932638251095246,0.931793337045916,0.932728334265321,0.937337430533602,0.937555510731134,0.93437532348,0.931627671379028,1,0.963395327052861,0.972016914715351,0.961432606637409
"HREC_P_2.mzML",0.95764752516345,0.956804932237246,0.956989761902655,0.955946289772796,0.958659815010288,0.956319407938337,0.957681192579481,0.955945828828807,0.963395327052861,1,0.980295071325478,0.989504344170745
"HREC_P_3.mzML",0.95678960041409,0.946504509234423,0.946460730500215,0.945860661453799,0.949685099992145,0.946398320659259,0.948139635638171,0.945821012295302,0.972016914715351,0.980295071325478,1,0.976810822574868
"HREC_P_4.mzML",0.954519678471249,0.962559082220076,0.962899042960097,0.962336115977783,0.965058206470019,0.963069625969964,0.964196865124867,0.962052389547498,0.961432606637409,0.989504344170745,0.976810822574868,1
