ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	group
GO:0098687	GO:0098687	chromosomal region	18/92	180/6058	1.20642041736982e-10	2.47316185560813e-08	2.14615842668947e-08	ORC3/RIF1/CFDP1/CDK2/POLD1/FEN1/ZWILCH/KNTC1/DNMT1/CBX5/MCM2/MCM7/MCM4/MCM5/NCAPG/NCAPD2/SMC4/CDK1	18	go_cc
GO:0032993	GO:0032993	protein-DNA complex	11/92	67/6058	3.4498939158185e-09	3.53614126371396e-07	3.06858985143856e-07	SUZ12/ORC3/H1-4/H1-5/POLD1/POLD3/MCM2/MCM7/MCM4/MCM5/KDM5A	11	go_cc
GO:0000785	GO:0000785	chromatin	21/92	346/6058	2.92411281453368e-08	1.99814375659801e-06	1.73394759879365e-06	RUNX2/SUZ12/TCF3/ASF1A/SMARCC1/ORC3/H1-4/PSIP1/RIF1/CFDP1/H1-5/MSH6/NSD2/FOXP1/ELF2/NASP/DNMT1/SMC2/CBX5/MCM2/MCM7	21	go_cc
GO:0000781	GO:0000781	chromosome, telomeric region	11/92	92/6058	1.05825752331825e-07	5.42356980700604e-06	4.70646109054696e-06	ORC3/RIF1/CDK2/POLD1/FEN1/CBX5/MCM2/MCM7/MCM4/MCM5/CDK1	11	go_cc
GO:0000228	GO:0000228	nuclear chromosome	11/92	100/6058	2.52471951180927e-07	1.0351349998418e-05	8.98268626306876e-06	ORC3/CFDP1/POLD1/POLD3/WDHD1/SMC2/MCM2/MCM7/MCM4/MCM5/NCAPD2	11	go_cc
GO:0005657	GO:0005657	replication fork	6/92	25/6058	1.46139111550301e-06	4.99308631130194e-05	4.3328964652633e-05	RFC2/POLD1/RFC3/POLD3/DNMT1/WDHD1	6	go_cc
GO:0098936	GO:0098936	intrinsic component of postsynaptic membrane	4/92	11/6058	1.51554182757517e-05	0.000388357593316138	0.000337008643237111	EPHB2/NRP2/CDH2/FLRT3	4	go_cc
GO:0099055	GO:0099055	integral component of postsynaptic membrane	4/92	11/6058	1.51554182757517e-05	0.000388357593316138	0.000337008643237111	EPHB2/NRP2/CDH2/FLRT3	4	go_cc
GO:0044815	GO:0044815	DNA packaging complex	7/92	56/6058	1.87365192663075e-05	0.000426776272177005	0.000370347573801868	SMARCC1/H1-4/H1-5/SMC2/NCAPG/NCAPD2/SMC4	7	go_cc
GO:0000793	GO:0000793	condensed chromosome	9/92	110/6058	3.81672286327599e-05	0.000782428186971578	0.000678974909361729	RIF1/CFDP1/CDK2/ZWILCH/KNTC1/SMC2/CBX5/NCAPG/NCAPD2	9	go_cc
