ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	group
GO:0043202	GO:0043202	lysosomal lumen	11/90	53/6058	1.90834100388254e-10	4.25560043865806e-08	3.77650640768334e-08	IDUA/SGSH/FUCA1/MAN2B2/GAA/GLB1/ARSA/MAN2B1/ASAH1/SCARB2/CTSD	11	go_cc
GO:0005775	GO:0005775	vacuolar lumen	12/90	95/6058	1.0942833735515e-08	1.22012596150992e-06	1.08276460119833e-06	IDUA/SGSH/FUCA1/MAN2B2/GAA/GLB1/ARSA/MAN2B1/ASAH1/SCARB2/CTSD/VAT1	12	go_cc
GO:0000323	GO:0000323	lytic vacuole	21/90	361/6058	4.06600395389461e-08	2.26679720429625e-06	2.01160195613733e-06	SLC26A11/TNFAIP3/TMEM63A/IDUA/IL4I1/SGSH/DPP4/FUCA1/MAN2B2/CPQ/GAA/GLB1/ARSA/CTBS/MAN2B1/ASAH1/LRP1/SCARB2/CTSD/ATP6V0D1/VAT1	21	go_cc
GO:0005764	GO:0005764	lysosome	21/90	361/6058	4.06600395389461e-08	2.26679720429625e-06	2.01160195613733e-06	SLC26A11/TNFAIP3/TMEM63A/IDUA/IL4I1/SGSH/DPP4/FUCA1/MAN2B2/CPQ/GAA/GLB1/ARSA/CTBS/MAN2B1/ASAH1/LRP1/SCARB2/CTSD/ATP6V0D1/VAT1	21	go_cc
GO:0005773	GO:0005773	vacuole	21/90	407/6058	3.18142973451465e-07	1.41891766159353e-05	1.25917640018685e-05	SLC26A11/TNFAIP3/TMEM63A/IDUA/IL4I1/SGSH/DPP4/FUCA1/MAN2B2/CPQ/GAA/GLB1/ARSA/CTBS/MAN2B1/ASAH1/LRP1/SCARB2/CTSD/ATP6V0D1/VAT1	21	go_cc
GO:0016324	GO:0016324	apical plasma membrane	7/90	105/6058	0.000882886764506939	0.0328139580808412	0.0291197739872464	SHROOM2/SLC34A2/DPP4/SLC1A1/SORBS2/ATP6V0D1/TNIK	7	go_cc
GO:0035578	GO:0035578	azurophil granule lumen	5/90	56/6058	0.00136122264882596	0.038230851897525	0.0339268357646198	FUCA1/GLB1/ARSA/MAN2B1/VAT1	5	go_cc
GO:0030017	GO:0030017	sarcomere	6/90	83/6058	0.00137151038197399	0.038230851897525	0.0339268357646198	TMOD1/FLNC/SORBS2/CRYAB/ANKRD2/TMOD2	6	go_cc
GO:0005766	GO:0005766	primary lysosome	6/90	92/6058	0.00232925859579927	0.0519424666863238	0.0460948016852909	FUCA1/GAA/GLB1/ARSA/MAN2B1/VAT1	6	go_cc
GO:0042582	GO:0042582	azurophil granule	6/90	92/6058	0.00232925859579927	0.0519424666863238	0.0460948016852909	FUCA1/GAA/GLB1/ARSA/MAN2B1/VAT1	6	go_cc
GO:0030016	GO:0030016	myofibril	6/90	96/6058	0.00288837818744484	0.0585553032545635	0.0519631673913521	TMOD1/FLNC/SORBS2/CRYAB/ANKRD2/TMOD2	6	go_cc
GO:0043292	GO:0043292	contractile fiber	6/90	99/6058	0.0033696402049747	0.0626191471424466	0.0555695051346706	TMOD1/FLNC/SORBS2/CRYAB/ANKRD2/TMOD2	6	go_cc
GO:0045177	GO:0045177	apical part of cell	7/90	135/6058	0.00374999866303002	0.0640701971841039	0.0568571964626459	SHROOM2/SLC34A2/DPP4/SLC1A1/SORBS2/ATP6V0D1/TNIK	7	go_cc
GO:0099503	GO:0099503	secretory vesicle	14/90	429/6058	0.00402234421783612	0.0640701971841039	0.0568571964626459	TMEM163/TMEM63A/IL4I1/FUCA1/SYTL2/GAA/GLB1/ARSA/MAN2B1/ASAH1/CTSD/ATP6V0D1/VAT1/CYSTM1	14	go_cc
GO:0070820	GO:0070820	tertiary granule	5/90	73/6058	0.00439375671179445	0.0653205164486774	0.057966755215253	TMEM63A/GAA/ASAH1/CTSD/CYSTM1	5	go_cc
GO:0070821	GO:0070821	tertiary granule membrane	3/90	26/6058	0.00643903168610329	0.0897440041250646	0.0796406550649617	TMEM63A/GAA/CYSTM1	3	go_cc
GO:0031674	GO:0031674	I band	4/90	61/6058	0.0124826876944681	0.157100311686149	0.139414012730687	FLNC/SORBS2/CRYAB/ANKRD2	4	go_cc
GO:0005765	GO:0005765	lysosomal membrane	8/90	213/6058	0.013385228349941	0.157100311686149	0.139414012730687	SLC26A11/TMEM63A/DPP4/GAA/LRP1/SCARB2/CTSD/ATP6V0D1	8	go_cc
GO:0098852	GO:0098852	lytic vacuole membrane	8/90	213/6058	0.013385228349941	0.157100311686149	0.139414012730687	SLC26A11/TMEM63A/DPP4/GAA/LRP1/SCARB2/CTSD/ATP6V0D1	8	go_cc
GO:0062023	GO:0062023	collagen-containing extracellular matrix	5/90	105/6058	0.0195298512363973	0.217757841285829	0.193242738549615	LGALS9/LAMA3/VTN/GDF15/CTSD	5	go_cc
GO:0005774	GO:0005774	vacuolar membrane	8/90	231/6058	0.0208630001544743	0.22154519211656	0.19660371072888	SLC26A11/TMEM63A/DPP4/GAA/LRP1/SCARB2/CTSD/ATP6V0D1	8	go_cc
GO:0045202	GO:0045202	synapse	13/90	478/6058	0.0233956500124034	0.226086998436174	0.200634202058063	AKAP7/TMEM163/FBXO2/ALDH1A1/DCLK1/RAB6B/SLC1A1/SORBS2/ATP6V0D1/CRYAB/TNIK/INA/TMOD2	13	go_cc
GO:0043025	GO:0043025	neuronal cell body	6/90	151/6058	0.0243052574674981	0.226086998436174	0.200634202058063	CYGB/CKB/SLC1A1/SORBS2/TRPM4/CRYAB	6	go_cc
GO:0030141	GO:0030141	secretory granule	11/90	380/6058	0.0243322330155524	0.226086998436174	0.200634202058063	TMEM63A/IL4I1/FUCA1/GAA/GLB1/ARSA/MAN2B1/ASAH1/CTSD/VAT1/CYSTM1	11	go_cc
GO:0030312	GO:0030312	external encapsulating structure	5/90	114/6058	0.0267822808012814	0.229709562257144	0.203848938892344	LGALS9/LAMA3/VTN/GDF15/CTSD	5	go_cc
GO:0031012	GO:0031012	extracellular matrix	5/90	114/6058	0.0267822808012814	0.229709562257144	0.203848938892344	LGALS9/LAMA3/VTN/GDF15/CTSD	5	go_cc
GO:0099512	GO:0099512	supramolecular fiber	11/90	392/6058	0.0297405775266508	0.244665562869528	0.217121198109375	SHROOM2/RMDN2/TMOD1/MX1/FLNC/SORBS2/AK1/CRYAB/ANKRD2/INA/TMOD2	11	go_cc
GO:0099081	GO:0099081	supramolecular polymer	11/90	394/6058	0.0307203397324967	0.244665562869528	0.217121198109375	SHROOM2/RMDN2/TMOD1/MX1/FLNC/SORBS2/AK1/CRYAB/ANKRD2/INA/TMOD2	11	go_cc
GO:0098984	GO:0098984	neuron to neuron synapse	5/90	122/6058	0.034513412105636	0.265396237915753	0.235518020902344	AKAP7/DCLK1/SLC1A1/CRYAB/TNIK	5	go_cc
GO:0034451	GO:0034451	centriolar satellite	3/90	50/6058	0.03764027833573	0.279792735628926	0.248293765863763	TMEM63A/AK5/CDC42BPG	3	go_cc
GO:0034774	GO:0034774	secretory granule lumen	6/90	172/6058	0.0420863882877439	0.289365749889799	0.256789053477849	FUCA1/GLB1/ARSA/MAN2B1/CTSD/VAT1	6	go_cc
GO:0060205	GO:0060205	cytoplasmic vesicle lumen	6/90	173/6058	0.0430948709084189	0.289365749889799	0.256789053477849	FUCA1/GLB1/ARSA/MAN2B1/CTSD/VAT1	6	go_cc
GO:0031514	GO:0031514	motile cilium	3/90	53/6058	0.0435932392251417	0.289365749889799	0.256789053477849	IL4I1/STARD10/AK1	3	go_cc
GO:0031983	GO:0031983	vesicle lumen	6/90	174/6058	0.0441185448262474	0.289365749889799	0.256789053477849	FUCA1/GLB1/ARSA/MAN2B1/CTSD/VAT1	6	go_cc
GO:0019005	GO:0019005	SCF ubiquitin ligase complex	2/90	24/6058	0.0487578493718099	0.31065715456896	0.275683479154895	FBXO2/FBXL8	2	go_cc
GO:0044297	GO:0044297	cell body	6/90	180/6058	0.0505821495268781	0.313328315124828	0.278053921375821	CYGB/CKB/SLC1A1/SORBS2/TRPM4/CRYAB	6	go_cc
GO:0030018	GO:0030018	Z disc	3/90	57/6058	0.0522164877411073	0.314710182872079	0.279280218928255	FLNC/SORBS2/CRYAB	3	go_cc
GO:0036477	GO:0036477	somatodendritic compartment	8/90	279/6058	0.054434412710042	0.31911772045054	0.283191557444898	CYGB/FBXO2/CKB/SLC1A1/SORBS2/TRPM4/TRIM3/CRYAB	8	go_cc
GO:0098590	GO:0098590	plasma membrane region	10/90	383/6058	0.0565982080170225	0.31911772045054	0.283191557444898	SHROOM2/SLC34A2/DPP4/SLC1A1/LRP1/EPS8L1/SORBS2/ATP6V0D1/CRYAB/TNIK	10	go_cc
GO:0005887	GO:0005887	integral component of plasma membrane	7/90	233/6058	0.0572408467175857	0.31911772045054	0.283191557444898	SLC26A11/SLC25A4/SLC34A2/DCLK1/SLC1A1/LRP1/TRPM4	7	go_cc
GO:1904724	GO:1904724	tertiary granule lumen	2/90	27/6058	0.0602686562054162	0.327802691068483	0.29089877706337	ASAH1/CTSD	2	go_cc
GO:0036126	GO:0036126	sperm flagellum	2/90	28/6058	0.0642938004161811	0.341369464114486	0.302938207474738	IL4I1/AK1	2	go_cc
GO:0031226	GO:0031226	intrinsic component of plasma membrane	7/90	243/6058	0.0685677880135298	0.355595737837608	0.31556289220425	SLC26A11/SLC25A4/SLC34A2/DCLK1/SLC1A1/LRP1/TRPM4	7	go_cc
GO:0043197	GO:0043197	dendritic spine	3/90	65/6058	0.0717138763413269	0.359798776205802	0.31929275396125	FBXO2/SLC1A1/CRYAB	3	go_cc
GO:0097729	GO:0097729	9+2 motile cilium	2/90	30/6058	0.0726051342119332	0.359798776205802	0.31929275396125	IL4I1/AK1	2	go_cc
GO:0044309	GO:0044309	neuron spine	3/90	66/6058	0.074352476201077	0.360447873757395	0.319868776334153	FBXO2/SLC1A1/CRYAB	3	go_cc
GO:0030863	GO:0030863	cortical cytoskeleton	3/90	67/6058	0.0770340243155952	0.36550186005059	0.32435378659198	SHROOM2/TMOD1/GYS2	3	go_cc
GO:0043679	GO:0043679	axon terminus	2/90	32/6058	0.0812419920317736	0.377436754647615	0.334945054867838	SLC1A1/ATP6V0D1	2	go_cc
GO:0030425	GO:0030425	dendrite	6/90	213/6058	0.0961533814512587	0.425860937719318	0.3779176600955	FBXO2/CKB/SLC1A1/SORBS2/TRIM3/CRYAB	6	go_cc
GO:0097447	GO:0097447	dendritic tree	6/90	213/6058	0.0961533814512587	0.425860937719318	0.3779176600955	FBXO2/CKB/SLC1A1/SORBS2/TRIM3/CRYAB	6	go_cc
GO:0032279	GO:0032279	asymmetric synapse	4/90	118/6058	0.0978937057645751	0.425860937719318	0.3779176600955	DCLK1/SLC1A1/CRYAB/TNIK	4	go_cc
GO:0030666	GO:0030666	endocytic vesicle membrane	3/90	75/6058	0.0999611028230577	0.425860937719318	0.3779176600955	LRP1/SCARB2/ATP6V0D1	3	go_cc
GO:0098793	GO:0098793	presynapse	5/90	169/6058	0.105886073643063	0.425860937719318	0.3779176600955	TMEM163/RAB6B/SLC1A1/ATP6V0D1/TNIK	5	go_cc
GO:0070382	GO:0070382	exocytic vesicle	3/90	77/6058	0.106079723475113	0.425860937719318	0.3779176600955	TMEM163/SYTL2/ATP6V0D1	3	go_cc
GO:0101002	GO:0101002	ficolin-1-rich granule	4/90	122/6058	0.107287103233364	0.425860937719318	0.3779176600955	GAA/GLB1/ASAH1/CTSD	4	go_cc
GO:0043204	GO:0043204	perikaryon	2/90	38/6058	0.108852347309422	0.425860937719318	0.3779176600955	SLC1A1/CRYAB	2	go_cc
GO:0044306	GO:0044306	neuron projection terminus	2/90	38/6058	0.108852347309422	0.425860937719318	0.3779176600955	SLC1A1/ATP6V0D1	2	go_cc
