ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	group
GO:0098687	GO:0098687	chromosomal region	16/98	186/6043	3.53943195318883e-08	6.73475098145214e-06	5.84236530525338e-06	GATAD2B/CBX5/RCC2/PCNA/FEN1/CDK2/ZWILCH/DNMT1/MCM2/MCM4/SMC4/MCM7/MCM5/CDK1/NCAPD2/DSCC1	16	go_cc
GO:0032993	GO:0032993	protein-DNA complex	10/98	65/6043	6.76859395120819e-08	6.73475098145214e-06	5.84236530525338e-06	SUZ12/H1-4/H1-5/PCNA/H1-2/POLD3/MCM2/MCM4/MCM7/MCM5	10	go_cc
GO:0000785	GO:0000785	chromatin	21/98	347/6043	1.03590364471481e-07	6.87149417660826e-06	5.9609893941484e-06	GATAD2B/SUZ12/H1-4/CHD3/PSIP1/CBX5/RUNX2/H1-5/PCNA/NR3C1/MSH6/NSD2/H1-2/NASP/DNMT1/SMC2/FOXP1/ELF2/MCM2/MCM7/DSCC1	21	go_cc
GO:0005657	GO:0005657	replication fork	6/98	25/6043	2.15289768245118e-06	9.23092568587489e-05	8.00778530803218e-05	PCNA/RFC3/RFC2/DNMT1/POLD3/WDHD1	6	go_cc
GO:0000781	GO:0000781	chromosome, telomeric region	10/98	94/6043	2.31932806177761e-06	9.23092568587489e-05	8.00778530803218e-05	GATAD2B/CBX5/PCNA/FEN1/CDK2/MCM2/MCM4/MCM7/MCM5/CDK1	10	go_cc
GO:0000228	GO:0000228	nuclear chromosome	10/98	101/6043	4.48784563031017e-06	0.000148846880071954	0.000129123979538749	PCNA/POLD3/SMC2/MCM2/WDHD1/MCM4/TOPBP1/MCM7/MCM5/NCAPD2	10	go_cc
GO:0044815	GO:0044815	DNA packaging complex	7/98	58/6043	3.636311751419e-05	0.00103375148361769	0.000896774627417618	H1-4/H1-5/H1-2/SMC2/SMC4/NCAPH/NCAPD2	7	go_cc
GO:0000307	GO:0000307	cyclin-dependent protein kinase holoenzyme complex	4/98	19/6043	0.000209119879555804	0.00520185700395062	0.00451258687462524	BCCIP/PCNA/CDK2/CDK1	4	go_cc
GO:0000792	GO:0000792	heterochromatin	5/98	40/6043	0.000424874572478109	0.0093944488803493	0.00814964092238712	SUZ12/H1-4/CBX5/H1-5/DNMT1	5	go_cc
GO:0098936	GO:0098936	intrinsic component of postsynaptic membrane	3/98	11/6043	0.000620982778077277	0.0112341429852162	0.00974556704350942	NRP2/CDH2/FLRT3	3	go_cc
GO:0099055	GO:0099055	integral component of postsynaptic membrane	3/98	11/6043	0.000620982778077277	0.0112341429852162	0.00974556704350942	NRP2/CDH2/FLRT3	3	go_cc
GO:0016604	GO:0016604	nuclear body	17/98	444/6043	0.000683413645120888	0.0113332762815881	0.00983156471928295	GATAD2B/SUZ12/CHD3/UIMC1/PIAS2/CBX5/TOE1/POMP/PCNA/NR3C1/CDK2/DDX39A/ENG/ELF2/TOPBP1/SMC4/SRSF9	17	go_cc
GO:0000775	GO:0000775	chromosome, centromeric region	7/98	101/6043	0.0011795098890026	0.0180555744547321	0.0156631272709657	CBX5/RCC2/ZWILCH/DNMT1/SMC4/NCAPD2/DSCC1	7	go_cc
GO:0043596	GO:0043596	nuclear replication fork	3/98	14/6043	0.00132230224335509	0.0187955818876903	0.0163050802940027	PCNA/POLD3/WDHD1	3	go_cc
GO:0030312	GO:0030312	external encapsulating structure	7/98	112/6043	0.00214985738071736	0.0267388511726721	0.0231958296340557	LAMC1/SEMA7A/SERPINB6/CDH2/COL7A1/BCAM/FLRT3	7	go_cc
GO:0031012	GO:0031012	extracellular matrix	7/98	112/6043	0.00214985738071736	0.0267388511726721	0.0231958296340557	LAMC1/SEMA7A/SERPINB6/CDH2/COL7A1/BCAM/FLRT3	7	go_cc
GO:0099699	GO:0099699	integral component of synaptic membrane	3/98	17/6043	0.00238453768161899	0.027913117567187	0.0242145002963167	NRP2/CDH2/FLRT3	3	go_cc
GO:0099240	GO:0099240	intrinsic component of synaptic membrane	3/98	19/6043	0.00331905462526456	0.0366939928015359	0.0318318689206659	NRP2/CDH2/FLRT3	3	go_cc
GO:0000786	GO:0000786	nucleosome	3/98	23/6043	0.00578820246861075	0.0606238048028178	0.0525908700749121	H1-4/H1-5/H1-2	3	go_cc
GO:0062023	GO:0062023	collagen-containing extracellular matrix	6/98	103/6043	0.00629271956601178	0.0626125596818172	0.0543161057276807	LAMC1/SEMA7A/SERPINB6/CDH2/COL7A1/BCAM	6	go_cc
GO:0045211	GO:0045211	postsynaptic membrane	4/98	49/6043	0.00788585538248551	0.0713311464143007	0.0618794393649581	KPNA2/NRP2/CDH2/FLRT3	4	go_cc
GO:1902554	GO:1902554	serine/threonine protein kinase complex	4/98	49/6043	0.00788585538248551	0.0713311464143007	0.0618794393649581	BCCIP/PCNA/CDK2/CDK1	4	go_cc
GO:0016605	GO:0016605	PML body	4/98	51/6043	0.00907533518299422	0.0785213783224282	0.068116932265952	CHD3/PIAS2/CBX5/TOPBP1	4	go_cc
GO:0000793	GO:0000793	condensed chromosome	6/98	114/6043	0.0101835788374716	0.0844388411940351	0.0732503039186551	CBX5/CDK2/ZWILCH/SMC2/TOPBP1/NCAPD2	6	go_cc
GO:1902911	GO:1902911	protein kinase complex	4/98	59/6043	0.0149847628569861	0.109850973338659	0.0952952109364722	BCCIP/PCNA/CDK2/CDK1	4	go_cc
GO:0016581	GO:0016581	NuRD complex	2/98	12/6043	0.0154564183592083	0.109850973338659	0.0952952109364722	GATAD2B/CHD3	2	go_cc
GO:0090545	GO:0090545	CHD-type complex	2/98	12/6043	0.0154564183592083	0.109850973338659	0.0952952109364722	GATAD2B/CHD3	2	go_cc
GO:0099634	GO:0099634	postsynaptic specialization membrane	2/98	12/6043	0.0154564183592083	0.109850973338659	0.0952952109364722	KPNA2/CDH2	2	go_cc
GO:0000803	GO:0000803	sex chromosome	2/98	14/6043	0.0208677420932471	0.140262037026138	0.121676667930635	SUZ12/CDK2	2	go_cc
GO:0005667	GO:0005667	transcription regulator complex	7/98	172/6043	0.021145030707458	0.140262037026138	0.121676667930635	GATAD2B/CHD3/SPEN/CBX5/RUNX2/CDK2/RIOX2	7	go_cc
GO:0044853	GO:0044853	plasma membrane raft	3/98	38/6043	0.0231539658566086	0.148633522756939	0.128938893055478	DLC1/HMOX1/CDH2	3	go_cc
GO:0051233	GO:0051233	spindle midzone	2/98	16/6043	0.0269468357721921	0.167575634958319	0.145371087718405	RCC2/PRC1	2	go_cc
GO:0000118	GO:0000118	histone deacetylase complex	3/98	48/6043	0.0423021124536865	0.254833438744701	0.221066828638619	GATAD2B/CHD3/CBX5	3	go_cc
GO:0072686	GO:0072686	mitotic spindle	4/98	82/6043	0.0435393814940695	0.254833438744701	0.221066828638619	RCC2/BCCIP/CDK1/PRC1	4	go_cc
GO:0005819	GO:0005819	spindle	7/98	203/6043	0.0459999852322875	0.261542773177863	0.226887145205869	RCC2/BCCIP/NR3C1/VRK1/TOPBP1/CDK1/PRC1	7	go_cc
GO:0016607	GO:0016607	nuclear speck	8/98	251/6043	0.0501093958767308	0.276993604985262	0.240290670286078	GATAD2B/PIAS2/TOE1/POMP/NR3C1/DDX39A/SMC4/SRSF9	8	go_cc
GO:0097060	GO:0097060	synaptic membrane	4/98	88/6043	0.0539950797429564	0.290405969428333	0.251925834362584	KPNA2/NRP2/CDH2/FLRT3	4	go_cc
GO:0009897	GO:0009897	external side of plasma membrane	3/98	58/6043	0.0673112521494961	0.352498399414467	0.305790729986631	SEMA7A/ENG/BCAM	3	go_cc
GO:0061695	GO:0061695	transferase complex, transferring phosphorus-containing groups	5/98	137/6043	0.0710185140647286	0.362376520484128	0.314359954294615	BCCIP/PCNA/CDK2/POLD3/CDK1	5	go_cc
GO:0005887	GO:0005887	integral component of plasma membrane	7/98	232/6043	0.0817186820822511	0.406550443359199	0.352680627933926	NRP2/SEMA7A/CDH2/NRG1/SLC39A10/BCAM/FLRT3	7	go_cc
GO:0005604	GO:0005604	basement membrane	2/98	30/6043	0.0844747113259347	0.410011403752707	0.355682995056567	LAMC1/COL7A1	2	go_cc
GO:0005901	GO:0005901	caveola	2/98	31/6043	0.0893776967016449	0.413631666130868	0.35882355591358	DLC1/HMOX1	2	go_cc
GO:0017053	GO:0017053	transcription repressor complex	2/98	31/6043	0.0893776967016449	0.413631666130868	0.35882355591358	SPEN/CBX5	2	go_cc
GO:0031226	GO:0031226	intrinsic component of plasma membrane	7/98	241/6043	0.0953805706916629	0.431380308355475	0.37422042089552	NRP2/SEMA7A/CDH2/NRG1/SLC39A10/BCAM/FLRT3	7	go_cc
GO:0015030	GO:0015030	Cajal body	2/98	35/6043	0.109776471946905	0.474902563422481	0.411975775727516	TOE1/CDK2	2	go_cc
GO:0035097	GO:0035097	histone methyltransferase complex	2/98	35/6043	0.109776471946905	0.474902563422481	0.411975775727516	SUZ12/CBX5	2	go_cc
GO:0000791	GO:0000791	euchromatin	2/98	37/6043	0.120395833571834	0.509761082570107	0.442215379748731	PSIP1/H1-2	2	go_cc
