ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	group
GO:0000323	GO:0000323	lytic vacuole	25/108	357/6043	1.98869062602749e-09	2.45603292314394e-07	2.23989365247306e-07	SLC26A11/TNFAIP3/IDUA/PIP4P1/SLC17A5/NHLRC3/IL4I1/SGSH/MAN2B2/CPQ/DPP4/ACP2/SIAE/EPDR1/TLR3/ARSA/GAA/SCARB2/VAT1/ASAH1/LAMTOR2/MAN2B1/ATP6V0D1/LRP1/FUCA2	25	go_cc
GO:0005764	GO:0005764	lysosome	25/108	357/6043	1.98869062602749e-09	2.45603292314394e-07	2.23989365247306e-07	SLC26A11/TNFAIP3/IDUA/PIP4P1/SLC17A5/NHLRC3/IL4I1/SGSH/MAN2B2/CPQ/DPP4/ACP2/SIAE/EPDR1/TLR3/ARSA/GAA/SCARB2/VAT1/ASAH1/LAMTOR2/MAN2B1/ATP6V0D1/LRP1/FUCA2	25	go_cc
GO:0005775	GO:0005775	vacuolar lumen	13/108	96/6043	1.07264512672011e-08	8.83144487666226e-07	8.05424761817909e-07	IDUA/NHLRC3/SGSH/MAN2B2/ACP2/EPDR1/ARSA/GAA/SCARB2/VAT1/ASAH1/MAN2B1/FUCA2	13	go_cc
GO:0043202	GO:0043202	lysosomal lumen	10/108	53/6043	2.24126365699179e-08	1.12178342239444e-06	1.02306265669044e-06	IDUA/SGSH/MAN2B2/ACP2/EPDR1/ARSA/GAA/SCARB2/ASAH1/MAN2B1	10	go_cc
GO:0005773	GO:0005773	vacuole	25/108	402/6043	2.27081664452317e-08	1.12178342239444e-06	1.02306265669044e-06	SLC26A11/TNFAIP3/IDUA/PIP4P1/SLC17A5/NHLRC3/IL4I1/SGSH/MAN2B2/CPQ/DPP4/ACP2/SIAE/EPDR1/TLR3/ARSA/GAA/SCARB2/VAT1/ASAH1/LAMTOR2/MAN2B1/ATP6V0D1/LRP1/FUCA2	25	go_cc
GO:0099503	GO:0099503	secretory vesicle	18/108	426/6043	0.000480280460973752	0.0197715456434195	0.0180315822190145	ACTN4/TMEM163/SLC17A5/NHLRC3/IL4I1/RAB5B/SYTL2/CYSTM1/ARSA/GAA/VAT1/ASAH1/LAMTOR2/RAB13/MAN2B1/ATP6V0D1/ENPP4/FUCA2	18	go_cc
GO:0005765	GO:0005765	lysosomal membrane	11/108	209/6043	0.00118210124774996	0.0364973760242799	0.033285482502433	SLC26A11/PIP4P1/SLC17A5/DPP4/ACP2/TLR3/GAA/SCARB2/LAMTOR2/ATP6V0D1/LRP1	11	go_cc
GO:0098852	GO:0098852	lytic vacuole membrane	11/108	209/6043	0.00118210124774996	0.0364973760242799	0.033285482502433	SLC26A11/PIP4P1/SLC17A5/DPP4/ACP2/TLR3/GAA/SCARB2/LAMTOR2/ATP6V0D1/LRP1	11	go_cc
GO:0005774	GO:0005774	vacuolar membrane	11/108	226/6043	0.00221371059972794	0.0555271510400574	0.0506405724379812	SLC26A11/PIP4P1/SLC17A5/DPP4/ACP2/TLR3/GAA/SCARB2/LAMTOR2/ATP6V0D1/LRP1	11	go_cc
GO:0070382	GO:0070382	exocytic vesicle	6/108	76/6043	0.00224806279514403	0.0555271510400574	0.0506405724379812	TMEM163/SLC17A5/RAB5B/SYTL2/RAB13/ATP6V0D1	6	go_cc
GO:0035578	GO:0035578	azurophil granule lumen	5/108	56/6043	0.00307659987284719	0.0690836516902961	0.0630040548123731	NHLRC3/ARSA/VAT1/MAN2B1/FUCA2	5	go_cc
GO:0005759	GO:0005759	mitochondrial matrix	13/108	331/6043	0.00579737154776918	0.102818374389421	0.09377000690107	MRPS17/SOD2/MRPS21/ACSS3/REXO2/ECI1/FDXR/PYROXD2/GPX1/FAHD1/ACADS/NAXD/ALDH1B1	13	go_cc
GO:0005766	GO:0005766	primary lysosome	6/108	92/6043	0.00582776211114127	0.102818374389421	0.09377000690107	NHLRC3/ARSA/GAA/VAT1/MAN2B1/FUCA2	6	go_cc
GO:0042582	GO:0042582	azurophil granule	6/108	92/6043	0.00582776211114127	0.102818374389421	0.09377000690107	NHLRC3/ARSA/GAA/VAT1/MAN2B1/FUCA2	6	go_cc
GO:0030141	GO:0030141	secretory granule	14/108	378/6043	0.00702493781140269	0.115677309294431	0.105497311694047	ACTN4/NHLRC3/IL4I1/RAB5B/CYSTM1/ARSA/GAA/VAT1/ASAH1/LAMTOR2/RAB13/MAN2B1/ENPP4/FUCA2	14	go_cc
GO:0008021	GO:0008021	synaptic vesicle	5/108	69/6043	0.00753977911839576	0.116395340140235	0.106152153377414	TMEM163/SLC17A5/RAB5B/RAB13/ATP6V0D1	5	go_cc
GO:0070820	GO:0070820	tertiary granule	5/108	73/6043	0.00952758809246142	0.138430250519881	0.126247916519303	CYSTM1/GAA/ASAH1/LAMTOR2/ENPP4	5	go_cc
GO:0070821	GO:0070821	tertiary granule membrane	3/108	26/6043	0.0107046469317325	0.146891544007663	0.133964587332793	CYSTM1/GAA/LAMTOR2	3	go_cc
GO:0030017	GO:0030017	sarcomere	5/108	82/6043	0.015261344678323	0.186743724561956	0.170309640128952	ACTN4/TMOD1/SORBS2/FLNC/TMOD2	5	go_cc
GO:0030672	GO:0030672	synaptic vesicle membrane	3/108	30/6043	0.0158769968251056	0.186743724561956	0.170309640128952	TMEM163/SLC17A5/RAB5B	3	go_cc
GO:0099501	GO:0099501	exocytic vesicle membrane	3/108	30/6043	0.0158769968251056	0.186743724561956	0.170309640128952	TMEM163/SLC17A5/RAB5B	3	go_cc
GO:0030139	GO:0030139	endocytic vesicle	7/108	161/6043	0.0246605060677167	0.274022645452985	0.249907718418661	PIP4P1/RAB5B/DPP4/SCARB2/RAB13/ATP6V0D1/LRP1	7	go_cc
GO:0030133	GO:0030133	transport vesicle	7/108	164/6043	0.0269431145697456	0.274022645452985	0.249907718418661	TMEM163/KDELR1/SLC17A5/RAB5B/SYTL2/RAB13/ATP6V0D1	7	go_cc
GO:0030016	GO:0030016	myofibril	5/108	95/6043	0.0270443390214127	0.274022645452985	0.249907718418661	ACTN4/TMOD1/SORBS2/FLNC/TMOD2	5	go_cc
GO:0098793	GO:0098793	presynapse	7/108	165/6043	0.0277350855721645	0.274022645452985	0.249907718418661	TMEM163/SLC17A5/RAB5B/RAB13/RAB6B/ATP6V0D1/SLC1A1	7	go_cc
GO:0043292	GO:0043292	contractile fiber	5/108	98/6043	0.0304063039353831	0.288859887386139	0.263439232476598	ACTN4/TMOD1/SORBS2/FLNC/TMOD2	5	go_cc
GO:0098563	GO:0098563	intrinsic component of synaptic vesicle membrane	2/108	16/6043	0.0322592424123456	0.293628494275027	0.267788185701495	TMEM163/RAB5B	2	go_cc
GO:0045177	GO:0045177	apical part of cell	6/108	135/6043	0.0332858212133634	0.293628494275027	0.267788185701495	SHROOM2/DPP4/SORBS2/MYO5B/ATP6V0D1/SLC1A1	6	go_cc
GO:0016324	GO:0016324	apical plasma membrane	5/108	108/6043	0.0434631331460203	0.365071631107078	0.332944082918878	SHROOM2/DPP4/SORBS2/ATP6V0D1/SLC1A1	5	go_cc
GO:0045202	GO:0045202	synapse	14/108	478/6043	0.0443406839401309	0.365071631107078	0.332944082918878	AKAP7/TMEM163/DGKB/SLC17A5/RAB5B/FBXO2/DCLK1/SORBS2/RAB13/TMOD2/RAB6B/ALDH1A1/ATP6V0D1/SLC1A1	14	go_cc
GO:0031902	GO:0031902	late endosome membrane	4/108	76/6043	0.046433901977794	0.365170055752719	0.33303384586014	PIP4P1/SCARB2/LAMTOR2/SLC1A1	4	go_cc
GO:0030312	GO:0030312	external encapsulating structure	5/108	112/6043	0.0495019668263205	0.365170055752719	0.33303384586014	LGALS9/MMP7/LAMA3/VTN/TLR3	5	go_cc
GO:0031012	GO:0031012	extracellular matrix	5/108	112/6043	0.0495019668263205	0.365170055752719	0.33303384586014	LGALS9/MMP7/LAMA3/VTN/TLR3	5	go_cc
GO:0030666	GO:0030666	endocytic vesicle membrane	4/108	78/6043	0.050266323463937	0.365170055752719	0.33303384586014	PIP4P1/SCARB2/ATP6V0D1/LRP1	4	go_cc
GO:0005887	GO:0005887	integral component of plasma membrane	8/108	232/6043	0.0549807045127511	0.381548312419472	0.347970760101287	SLC26A11/HTRA2/SLC17A5/TLR3/DCLK1/TRPM4/SLC1A1/LRP1	8	go_cc
GO:0000314	GO:0000314	organellar small ribosomal subunit	2/108	22/6043	0.0579602531932254	0.381548312419472	0.347970760101287	MRPS17/MRPS21	2	go_cc
GO:0005763	GO:0005763	mitochondrial small ribosomal subunit	2/108	22/6043	0.0579602531932254	0.381548312419472	0.347970760101287	MRPS17/MRPS21	2	go_cc
GO:0010008	GO:0010008	endosome membrane	9/108	277/6043	0.0586997403722265	0.381548312419472	0.347970760101287	TMEM163/PIP4P1/RAB5B/TLR3/SCARB2/LAMTOR2/RAB13/ATP6V0D1/SLC1A1	9	go_cc
GO:0019005	GO:0019005	SCF ubiquitin ligase complex	2/108	23/6043	0.0627584303995048	0.397470059196864	0.362491338879731	FBXO2/FBXL8	2	go_cc
GO:0031226	GO:0031226	intrinsic component of plasma membrane	8/108	241/6043	0.065772318714758	0.40614406806363	0.370402005393637	SLC26A11/HTRA2/SLC17A5/TLR3/DCLK1/TRPM4/SLC1A1/LRP1	8	go_cc
GO:0101003	GO:0101003	ficolin-1-rich granule membrane	2/108	26/6043	0.0779074781517151	0.465875197268071	0.424876591584774	GAA/ENPP4	2	go_cc
GO:0030667	GO:0030667	secretory granule membrane	5/108	129/6043	0.0804380200187271	0.465875197268071	0.424876591584774	RAB5B/CYSTM1/GAA/LAMTOR2/ENPP4	5	go_cc
GO:0030018	GO:0030018	Z disc	3/108	57/6043	0.0812197351527353	0.465875197268071	0.424876591584774	ACTN4/SORBS2/FLNC	3	go_cc
GO:0034774	GO:0034774	secretory granule lumen	6/108	170/6043	0.0830844030177702	0.465875197268071	0.424876591584774	ACTN4/NHLRC3/ARSA/VAT1/MAN2B1/FUCA2	6	go_cc
GO:0060205	GO:0060205	cytoplasmic vesicle lumen	6/108	171/6043	0.0849121192834986	0.465875197268071	0.424876591584774	ACTN4/NHLRC3/ARSA/VAT1/MAN2B1/FUCA2	6	go_cc
GO:0031983	GO:0031983	vesicle lumen	6/108	172/6043	0.0867621824871711	0.465875197268071	0.424876591584774	ACTN4/NHLRC3/ARSA/VAT1/MAN2B1/FUCA2	6	go_cc
GO:0098797	GO:0098797	plasma membrane protein complex	5/108	134/6043	0.0911387589168067	0.478963264945771	0.436812864685255	HTRA2/VTN/FAS/ATP6V0D1/LRP1	5	go_cc
