Sample	N	Threshold
HREC_ETIS_1	6205	0
HREC_ETIS_2	6378	0
HREC_ETIS_3	6269	0
HREC_ETIS_4	6289	0
HREC_IRIS_1	6392	0
HREC_IRIS_2	6410	0
HREC_IRIS_3	6273	0
HREC_IRIS_4	6223	0
HREC_P_1	6432	0
HREC_P_2	6563	0
HREC_P_3	6262	0
HREC_P_4	6552	0
HREC_ETIS_1	6205	1
HREC_ETIS_2	6378	1
HREC_ETIS_3	6269	1
HREC_ETIS_4	6289	1
HREC_IRIS_1	6392	1
HREC_IRIS_2	6410	1
HREC_IRIS_3	6273	1
HREC_IRIS_4	6223	1
HREC_P_1	6432	1
HREC_P_2	6563	1
HREC_P_3	6262	1
HREC_P_4	6552	1
HREC_ETIS_1	6205	2
HREC_ETIS_2	6378	2
HREC_ETIS_3	6269	2
HREC_ETIS_4	6289	2
HREC_IRIS_1	6392	2
HREC_IRIS_2	6410	2
HREC_IRIS_3	6273	2
HREC_IRIS_4	6223	2
HREC_P_1	6432	2
HREC_P_2	6563	2
HREC_P_3	6262	2
HREC_P_4	6552	2
HREC_ETIS_1	6205	3
HREC_ETIS_2	6378	3
HREC_ETIS_3	6269	3
HREC_ETIS_4	6289	3
HREC_IRIS_1	6392	3
HREC_IRIS_2	6410	3
HREC_IRIS_3	6273	3
HREC_IRIS_4	6223	3
HREC_P_1	6432	3
HREC_P_2	6563	3
HREC_P_3	6262	3
HREC_P_4	6552	3
HREC_ETIS_1	6191	4
HREC_ETIS_2	6365	4
HREC_ETIS_3	6257	4
HREC_ETIS_4	6277	4
HREC_IRIS_1	6381	4
HREC_IRIS_2	6401	4
HREC_IRIS_3	6264	4
HREC_IRIS_4	6212	4
HREC_P_1	6409	4
HREC_P_2	6547	4
HREC_P_3	6251	4
HREC_P_4	6542	4
HREC_ETIS_1	4564	5
HREC_ETIS_2	4612	5
HREC_ETIS_3	4613	5
HREC_ETIS_4	4653	5
HREC_IRIS_1	4617	5
HREC_IRIS_2	4653	5
HREC_IRIS_3	4629	5
HREC_IRIS_4	4566	5
HREC_P_1	4590	5
HREC_P_2	4702	5
HREC_P_3	4626	5
HREC_P_4	4741	5
HREC_ETIS_1	1266	6
HREC_ETIS_2	1279	6
HREC_ETIS_3	1274	6
HREC_ETIS_4	1305	6
HREC_IRIS_1	1289	6
HREC_IRIS_2	1317	6
HREC_IRIS_3	1283	6
HREC_IRIS_4	1282	6
HREC_P_1	1237	6
HREC_P_2	1271	6
HREC_P_3	1265	6
HREC_P_4	1296	6
HREC_ETIS_1	131	7
HREC_ETIS_2	127	7
HREC_ETIS_3	127	7
HREC_ETIS_4	132	7
HREC_IRIS_1	126	7
HREC_IRIS_2	131	7
HREC_IRIS_3	133	7
HREC_IRIS_4	125	7
HREC_P_1	125	7
HREC_P_2	126	7
HREC_P_3	127	7
HREC_P_4	127	7
HREC_ETIS_1	9	8
HREC_ETIS_2	9	8
HREC_ETIS_3	9	8
HREC_ETIS_4	9	8
HREC_IRIS_1	11	8
HREC_IRIS_2	10	8
HREC_IRIS_3	9	8
HREC_IRIS_4	11	8
HREC_P_1	8	8
HREC_P_2	9	8
HREC_P_3	10	8
HREC_P_4	10	8
HREC_ETIS_1	0	9
HREC_ETIS_2	0	9
HREC_ETIS_3	0	9
HREC_ETIS_4	0	9
HREC_IRIS_1	0	9
HREC_IRIS_2	0	9
HREC_IRIS_3	0	9
HREC_IRIS_4	0	9
HREC_P_1	0	9
HREC_P_2	0	9
HREC_P_3	0	9
HREC_P_4	0	9
