SampleA	SampleB	Spearman
HREC_ETIS_1	HREC_ETIS_1	1
HREC_ETIS_2	HREC_ETIS_1	0.978
HREC_ETIS_3	HREC_ETIS_1	0.977
HREC_ETIS_4	HREC_ETIS_1	0.978
HREC_IRIS_1	HREC_ETIS_1	0.978
HREC_IRIS_2	HREC_ETIS_1	0.974
HREC_IRIS_3	HREC_ETIS_1	0.976
HREC_IRIS_4	HREC_ETIS_1	0.973
HREC_P_1	HREC_ETIS_1	0.93
HREC_P_2	HREC_ETIS_1	0.954
HREC_P_3	HREC_ETIS_1	0.951
HREC_P_4	HREC_ETIS_1	0.947
HREC_ETIS_1	HREC_ETIS_2	0.978
HREC_ETIS_2	HREC_ETIS_2	1
HREC_ETIS_3	HREC_ETIS_2	0.995
HREC_ETIS_4	HREC_ETIS_2	0.993
HREC_IRIS_1	HREC_ETIS_2	0.992
HREC_IRIS_2	HREC_ETIS_2	0.989
HREC_IRIS_3	HREC_ETIS_2	0.991
HREC_IRIS_4	HREC_ETIS_2	0.99
HREC_P_1	HREC_ETIS_2	0.919
HREC_P_2	HREC_ETIS_2	0.952
HREC_P_3	HREC_ETIS_2	0.935
HREC_P_4	HREC_ETIS_2	0.96
HREC_ETIS_1	HREC_ETIS_3	0.977
HREC_ETIS_2	HREC_ETIS_3	0.995
HREC_ETIS_3	HREC_ETIS_3	1
HREC_ETIS_4	HREC_ETIS_3	0.993
HREC_IRIS_1	HREC_ETIS_3	0.992
HREC_IRIS_2	HREC_ETIS_3	0.988
HREC_IRIS_3	HREC_ETIS_3	0.991
HREC_IRIS_4	HREC_ETIS_3	0.991
HREC_P_1	HREC_ETIS_3	0.916
HREC_P_2	HREC_ETIS_3	0.951
HREC_P_3	HREC_ETIS_3	0.934
HREC_P_4	HREC_ETIS_3	0.96
HREC_ETIS_1	HREC_ETIS_4	0.978
HREC_ETIS_2	HREC_ETIS_4	0.993
HREC_ETIS_3	HREC_ETIS_4	0.993
HREC_ETIS_4	HREC_ETIS_4	1
HREC_IRIS_1	HREC_ETIS_4	0.993
HREC_IRIS_2	HREC_ETIS_4	0.991
HREC_IRIS_3	HREC_ETIS_4	0.993
HREC_IRIS_4	HREC_ETIS_4	0.991
HREC_P_1	HREC_ETIS_4	0.919
HREC_P_2	HREC_ETIS_4	0.95
HREC_P_3	HREC_ETIS_4	0.934
HREC_P_4	HREC_ETIS_4	0.96
HREC_ETIS_1	HREC_IRIS_1	0.978
HREC_ETIS_2	HREC_IRIS_1	0.992
HREC_ETIS_3	HREC_IRIS_1	0.992
HREC_ETIS_4	HREC_IRIS_1	0.993
HREC_IRIS_1	HREC_IRIS_1	1
HREC_IRIS_2	HREC_IRIS_1	0.993
HREC_IRIS_3	HREC_IRIS_1	0.994
HREC_IRIS_4	HREC_IRIS_1	0.991
HREC_P_1	HREC_IRIS_1	0.924
HREC_P_2	HREC_IRIS_1	0.953
HREC_P_3	HREC_IRIS_1	0.938
HREC_P_4	HREC_IRIS_1	0.963
HREC_ETIS_1	HREC_IRIS_2	0.974
HREC_ETIS_2	HREC_IRIS_2	0.989
HREC_ETIS_3	HREC_IRIS_2	0.988
HREC_ETIS_4	HREC_IRIS_2	0.991
HREC_IRIS_1	HREC_IRIS_2	0.993
HREC_IRIS_2	HREC_IRIS_2	1
HREC_IRIS_3	HREC_IRIS_2	0.992
HREC_IRIS_4	HREC_IRIS_2	0.989
HREC_P_1	HREC_IRIS_2	0.924
HREC_P_2	HREC_IRIS_2	0.949
HREC_P_3	HREC_IRIS_2	0.933
HREC_P_4	HREC_IRIS_2	0.959
HREC_ETIS_1	HREC_IRIS_3	0.976
HREC_ETIS_2	HREC_IRIS_3	0.991
HREC_ETIS_3	HREC_IRIS_3	0.991
HREC_ETIS_4	HREC_IRIS_3	0.993
HREC_IRIS_1	HREC_IRIS_3	0.994
HREC_IRIS_2	HREC_IRIS_3	0.992
HREC_IRIS_3	HREC_IRIS_3	1
HREC_IRIS_4	HREC_IRIS_3	0.993
HREC_P_1	HREC_IRIS_3	0.92
HREC_P_2	HREC_IRIS_3	0.952
HREC_P_3	HREC_IRIS_3	0.936
HREC_P_4	HREC_IRIS_3	0.963
HREC_ETIS_1	HREC_IRIS_4	0.973
HREC_ETIS_2	HREC_IRIS_4	0.99
HREC_ETIS_3	HREC_IRIS_4	0.991
HREC_ETIS_4	HREC_IRIS_4	0.991
HREC_IRIS_1	HREC_IRIS_4	0.991
HREC_IRIS_2	HREC_IRIS_4	0.989
HREC_IRIS_3	HREC_IRIS_4	0.993
HREC_IRIS_4	HREC_IRIS_4	1
HREC_P_1	HREC_IRIS_4	0.917
HREC_P_2	HREC_IRIS_4	0.951
HREC_P_3	HREC_IRIS_4	0.934
HREC_P_4	HREC_IRIS_4	0.96
HREC_ETIS_1	HREC_P_1	0.93
HREC_ETIS_2	HREC_P_1	0.919
HREC_ETIS_3	HREC_P_1	0.916
HREC_ETIS_4	HREC_P_1	0.919
HREC_IRIS_1	HREC_P_1	0.924
HREC_IRIS_2	HREC_P_1	0.924
HREC_IRIS_3	HREC_P_1	0.92
HREC_IRIS_4	HREC_P_1	0.917
HREC_P_1	HREC_P_1	1
HREC_P_2	HREC_P_1	0.953
HREC_P_3	HREC_P_1	0.963
HREC_P_4	HREC_P_1	0.949
HREC_ETIS_1	HREC_P_2	0.954
HREC_ETIS_2	HREC_P_2	0.952
HREC_ETIS_3	HREC_P_2	0.951
HREC_ETIS_4	HREC_P_2	0.95
HREC_IRIS_1	HREC_P_2	0.953
HREC_IRIS_2	HREC_P_2	0.949
HREC_IRIS_3	HREC_P_2	0.952
HREC_IRIS_4	HREC_P_2	0.951
HREC_P_1	HREC_P_2	0.953
HREC_P_2	HREC_P_2	1
HREC_P_3	HREC_P_2	0.975
HREC_P_4	HREC_P_2	0.985
HREC_ETIS_1	HREC_P_3	0.951
HREC_ETIS_2	HREC_P_3	0.935
HREC_ETIS_3	HREC_P_3	0.934
HREC_ETIS_4	HREC_P_3	0.934
HREC_IRIS_1	HREC_P_3	0.938
HREC_IRIS_2	HREC_P_3	0.933
HREC_IRIS_3	HREC_P_3	0.936
HREC_IRIS_4	HREC_P_3	0.934
HREC_P_1	HREC_P_3	0.963
HREC_P_2	HREC_P_3	0.975
HREC_P_3	HREC_P_3	1
HREC_P_4	HREC_P_3	0.967
HREC_ETIS_1	HREC_P_4	0.947
HREC_ETIS_2	HREC_P_4	0.96
HREC_ETIS_3	HREC_P_4	0.96
HREC_ETIS_4	HREC_P_4	0.96
HREC_IRIS_1	HREC_P_4	0.963
HREC_IRIS_2	HREC_P_4	0.959
HREC_IRIS_3	HREC_P_4	0.963
HREC_IRIS_4	HREC_P_4	0.96
HREC_P_1	HREC_P_4	0.949
HREC_P_2	HREC_P_4	0.985
HREC_P_3	HREC_P_4	0.967
HREC_P_4	HREC_P_4	1
