Protein_Group	Genes	First_Protein_Description	P_value	treatment_estimate	control_estimate	log2FC	p.adj
P20591	MX1	Interferon-induced GTP-binding protein Mx1	4.12970297262064e-08	902699	156046.5	2.53225976482456	4.5331090755117e-05
Q07157	TJP1	Tight junction protein ZO-1	3.72897086241082e-08	1090315	1651682.5	-0.599192259766513	4.5331090755117e-05
Q13085	ACACA	Acetyl-CoA carboxylase 1	4.19667558294556e-08	631727.25	1201292.5	-0.927214962988067	4.5331090755117e-05
Q14315	FLNC	Filamin-C	2.3267464851133e-08	3010422.5	1109485	1.44007451424422	4.5331090755117e-05
Q15021	NCAPD2	Condensin complex subunit 1	2.63974453429381e-08	10227.05	682822.25	-6.06105021891906	4.5331090755117e-05
Q16787	LAMA3	Laminin subunit alpha-3	3.47684571708348e-08	306634.25	78009.6	1.97477677578934	4.5331090755117e-05
P46821	MAP1B	Microtubule-associated protein 1B	6.3595987783711e-08	2589517.5	1704515	0.603321166384605	5.88807995466044e-05
Q03001	DST	Dystonin	8.70014310387865e-08	700017.5	559743.5	0.322622541629275	6.26506971735972e-05
Q9HB71	CACYBP	Calcyclin-binding protein	7.93896077433097e-08	1497230	2557600	-0.77249535238948	6.26506971735972e-05
P42224	STAT1	Signal transducer and activator of transcription 1-alpha/beta	9.75471710696126e-08	1988657.5	1024039	0.957522757388548	6.32203215702159e-05
Q9Y646	CPQ	Carboxypeptidase Q	1.40337370326776e-07	513657.25	189640.75	1.43752939660656	8.26842270079852e-05
A0A0A0MSZ4;A0A0A0MT64;A0A0A0MTN9;A0A0A0MTR6;A0A0C4DFN8;A0A0C4DGN7;J3QKZ8;J3QQW7;J3QQX3	FDXR	NADPH:adrenodoxin oxidoreductase, mitochondrial	3.15339826934083e-07	1233592.5	370027	1.73715955044446	8.67761500897484e-05
O15327	INPP4B	Inositol polyphosphate 4-phosphatase type II	1.99641098453251e-07	114566.5	318676	-1.47590964646182	8.67761500897484e-05
O75326	SEMA7A	Semaphorin-7A	2.43641226735536e-07	101806.5	520435.75	-2.35389316424261	8.67761500897484e-05
O95602	POLR1A	DNA-directed RNA polymerase I subunit RPA1	2.70494439472696e-07	250747.75	351442	-0.48705396441936	8.67761500897484e-05
P10412	H1-4	Histone H1.4	1.79687685773067e-07	7886167.5	17633625	-1.16093290801461	8.67761500897484e-05
P15311	EZR	Ezrin	3.14809799365715e-07	23686425	15722100	0.591266445642896	8.67761500897484e-05
P27487	DPP4	Dipeptidyl peptidase 4	3.08428361181638e-07	6718087.5	2164675	1.63389948181649	8.67761500897484e-05
P43005	SLC1A1	Excitatory amino acid transporter 3	3.21343558425237e-07	650376.25	274637	1.24374331872458	8.67761500897484e-05
P54802	NAGLU	Alpha-N-acetylglucosaminidase	2.07906803031554e-07	1635470	831736	0.975505978643074	8.67761500897484e-05
P55786	NPEPPS	Puromycin-sensitive aminopeptidase	2.45321841844882e-07	2767832.5	1931890	0.518742940927629	8.67761500897484e-05
P98175	RBM10	RNA-binding protein 10	2.28603247544848e-07	285256.25	440710.75	-0.627576864934591	8.67761500897484e-05
Q96RQ9	IL4I1	L-amino-acid oxidase	1.9247341889534e-07	512319.5	126940.5	2.01288000957237	8.67761500897484e-05
